filesystem,profile,test,run,bw_mib_s,runtime_ms,iops,governors,boost,max_freq,tuned_profile,mount_options
xfs,balanced,seq_write,3,1429.668,2865,1429.668,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,seq_write,3,1487.831,2753,1487.831,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_write,3,1646.302,2488,1646.302,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,random_read,3,2545.680,1609,2545.681,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,random_read,3,2494.519,1642,2494.519,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,random_read,3,2576.101,1590,2576.101,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
ext4,power-saver,seq_read,1,2533.086,1617,2533.086,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,balanced,seq_read,1,2580.970,1587,2580.970,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,performance,seq_read,1,2522.167,1624,2522.167,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,power-saver,seq_write,1,1162.645,3523,1162.645,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,balanced,seq_write,1,1162.975,3522,1162.976,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,performance,seq_write,1,1411.927,2901,1411.927,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,power-saver,random_read,1,2568.024,1595,2568.025,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,balanced,random_read,1,2537.794,1614,2537.794,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,performance,random_read,1,2553.615,1604,2553.616,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,performance,seq_read,2,2597.336,1577,2597.337,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,balanced,seq_read,2,2584.227,1585,2584.227,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,seq_read,2,2528.395,1620,2528.395,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,performance,seq_write,2,1183.473,3461,1183.473,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,balanced,seq_write,2,1336.378,3065,1336.378,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,seq_write,2,1246.500,3286,1246.500,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,performance,random_read,2,2550.436,1606,2550.436,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,balanced,random_read,2,2537.794,1614,2537.794,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,random_read,2,2552.024,1605,2552.025,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,balanced,seq_read,3,2571.249,1593,2571.249,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,seq_read,3,2568.024,1595,2568.025,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,performance,seq_read,3,2542.520,1611,2542.520,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,balanced,seq_write,3,1159.354,3533,1159.355,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,seq_write,3,1405.146,2915,1405.146,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,performance,seq_write,3,1179.044,3474,1179.044,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
ext4,balanced,random_read,3,2525.277,1622,2525.277,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime"
ext4,power-saver,random_read,3,2580.970,1587,2580.970,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime"
ext4,performance,random_read,3,2542.520,1611,2542.520,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime"
